case_id,prefix,k,next_act
Case 839,take-in-charge-ticket,0,wait
Case 839,take-in-charge-ticket wait,1,resolve-ticket
Case 839,take-in-charge-ticket wait resolve-ticket,2,closed
Case 3289,assign-seriousness,0,take-in-charge-ticket
Case 3289,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3289,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4532,assign-seriousness,0,resolve-ticket
Case 4532,assign-seriousness resolve-ticket,1,closed
Case 1387,assign-seriousness,0,take-in-charge-ticket
Case 1387,assign-seriousness take-in-charge-ticket,1,wait
Case 1387,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1387,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2774,assign-seriousness,0,resolve-ticket
Case 2774,assign-seriousness resolve-ticket,1,resolve-ticket
Case 2774,assign-seriousness resolve-ticket resolve-ticket,2,take-in-charge-ticket
Case 2774,assign-seriousness resolve-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket
Case 2774,assign-seriousness resolve-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed
Case 2686,take-in-charge-ticket,0,resolve-ticket
Case 2686,take-in-charge-ticket resolve-ticket,1,closed
Case 3529,assign-seriousness,0,take-in-charge-ticket
Case 3529,assign-seriousness take-in-charge-ticket,1,wait
Case 3529,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3529,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4257,assign-seriousness,0,take-in-charge-ticket
Case 4257,assign-seriousness take-in-charge-ticket,1,wait
Case 4257,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4257,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3176,assign-seriousness,0,take-in-charge-ticket
Case 3176,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3176,assign-seriousness take-in-charge-ticket require-upgrade,2,wait
Case 3176,assign-seriousness take-in-charge-ticket require-upgrade wait,3,resolve-ticket
Case 3176,assign-seriousness take-in-charge-ticket require-upgrade wait resolve-ticket,4,closed
Case 2625,assign-seriousness,0,take-in-charge-ticket
Case 2625,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2625,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2797,take-in-charge-ticket,0,resolve-ticket
Case 2797,take-in-charge-ticket resolve-ticket,1,closed
Case 2988,assign-seriousness,0,resolve-ticket
Case 2988,assign-seriousness resolve-ticket,1,resolve-ticket
Case 2988,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 2777,assign-seriousness,0,take-in-charge-ticket
Case 2777,assign-seriousness take-in-charge-ticket,1,wait
Case 2777,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2777,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3599,assign-seriousness,0,take-in-charge-ticket
Case 3599,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3599,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3186,assign-seriousness,0,take-in-charge-ticket
Case 3186,assign-seriousness take-in-charge-ticket,1,wait
Case 3186,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3186,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3674,assign-seriousness,0,take-in-charge-ticket
Case 3674,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3674,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3349,assign-seriousness,0,take-in-charge-ticket
Case 3349,assign-seriousness take-in-charge-ticket,1,wait
Case 3349,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3349,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2156,assign-seriousness,0,take-in-charge-ticket
Case 2156,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2156,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2022,assign-seriousness,0,assign-seriousness
Case 2022,assign-seriousness assign-seriousness,1,assign-seriousness
Case 2022,assign-seriousness assign-seriousness assign-seriousness,2,wait
Case 2022,assign-seriousness assign-seriousness assign-seriousness wait,3,resolve-ticket
Case 2022,assign-seriousness assign-seriousness assign-seriousness wait resolve-ticket,4,closed
Case 3613,assign-seriousness,0,take-in-charge-ticket
Case 3613,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3613,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 3613,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 3358,assign-seriousness,0,take-in-charge-ticket
Case 3358,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3358,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 3358,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 191,assign-seriousness,0,assign-seriousness
Case 191,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 191,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 191,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 1874,insert-ticket,0,assign-seriousness
Case 1874,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 1874,insert-ticket assign-seriousness take-in-charge-ticket,2,wait
Case 1874,insert-ticket assign-seriousness take-in-charge-ticket wait,3,resolve-ticket
Case 1874,insert-ticket assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed
Case 296,assign-seriousness,0,take-in-charge-ticket
Case 296,assign-seriousness take-in-charge-ticket,1,wait
Case 296,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 296,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4417,assign-seriousness,0,wait
Case 4417,assign-seriousness wait,1,resolve-ticket
Case 4417,assign-seriousness wait resolve-ticket,2,resolve-ticket
Case 4417,assign-seriousness wait resolve-ticket resolve-ticket,3,closed
Case 826,assign-seriousness,0,take-in-charge-ticket
Case 826,assign-seriousness take-in-charge-ticket,1,wait
Case 826,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 826,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3419,assign-seriousness,0,take-in-charge-ticket
Case 3419,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3419,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2308,assign-seriousness,0,take-in-charge-ticket
Case 2308,assign-seriousness take-in-charge-ticket,1,wait
Case 2308,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2308,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3103,assign-seriousness,0,take-in-charge-ticket
Case 3103,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3103,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 3103,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 2068,assign-seriousness,0,take-in-charge-ticket
Case 2068,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2068,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2126,assign-seriousness,0,take-in-charge-ticket
Case 2126,assign-seriousness take-in-charge-ticket,1,wait
Case 2126,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2126,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1364,assign-seriousness,0,take-in-charge-ticket
Case 1364,assign-seriousness take-in-charge-ticket,1,wait
Case 1364,assign-seriousness take-in-charge-ticket wait,2,require-upgrade
Case 1364,assign-seriousness take-in-charge-ticket wait require-upgrade,3,require-upgrade
Case 1364,assign-seriousness take-in-charge-ticket wait require-upgrade require-upgrade,4,resolve-ticket
Case 1364,assign-seriousness take-in-charge-ticket wait require-upgrade require-upgrade resolve-ticket,5,closed
Case 3222,assign-seriousness,0,take-in-charge-ticket
Case 3222,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3222,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2788,assign-seriousness,0,take-in-charge-ticket
Case 2788,assign-seriousness take-in-charge-ticket,1,wait
Case 2788,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2788,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 402,assign-seriousness,0,take-in-charge-ticket
Case 402,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 402,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 421,assign-seriousness,0,take-in-charge-ticket
Case 421,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 421,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2839,assign-seriousness,0,take-in-charge-ticket
Case 2839,assign-seriousness take-in-charge-ticket,1,wait
Case 2839,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2839,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2931,assign-seriousness,0,take-in-charge-ticket
Case 2931,assign-seriousness take-in-charge-ticket,1,wait
Case 2931,assign-seriousness take-in-charge-ticket wait,2,require-upgrade
Case 2931,assign-seriousness take-in-charge-ticket wait require-upgrade,3,resolve-ticket
Case 2931,assign-seriousness take-in-charge-ticket wait require-upgrade resolve-ticket,4,resolve-ticket
Case 2931,assign-seriousness take-in-charge-ticket wait require-upgrade resolve-ticket resolve-ticket,5,closed
Case 664,assign-seriousness,0,take-in-charge-ticket
Case 664,assign-seriousness take-in-charge-ticket,1,wait
Case 664,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 664,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2219,assign-seriousness,0,take-in-charge-ticket
Case 2219,assign-seriousness take-in-charge-ticket,1,wait
Case 2219,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 2219,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 2219,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 1398,assign-seriousness,0,take-in-charge-ticket
Case 1398,assign-seriousness take-in-charge-ticket,1,wait
Case 1398,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1398,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2105,assign-seriousness,0,take-in-charge-ticket
Case 2105,assign-seriousness take-in-charge-ticket,1,wait
Case 2105,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2105,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4161,assign-seriousness,0,take-in-charge-ticket
Case 4161,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4161,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 961,assign-seriousness,0,take-in-charge-ticket
Case 961,assign-seriousness take-in-charge-ticket,1,wait
Case 961,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 961,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 210,assign-seriousness,0,take-in-charge-ticket
Case 210,assign-seriousness take-in-charge-ticket,1,wait
Case 210,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 210,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 34,assign-seriousness,0,take-in-charge-ticket
Case 34,assign-seriousness take-in-charge-ticket,1,wait
Case 34,assign-seriousness take-in-charge-ticket wait,2,wait
Case 34,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 34,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 3021,assign-seriousness,0,take-in-charge-ticket
Case 3021,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3021,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1799,assign-seriousness,0,take-in-charge-ticket
Case 1799,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 1799,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 1799,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 3641,assign-seriousness,0,take-in-charge-ticket
Case 3641,assign-seriousness take-in-charge-ticket,1,wait
Case 3641,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3641,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2191,assign-seriousness,0,take-in-charge-ticket
Case 2191,assign-seriousness take-in-charge-ticket,1,wait
Case 2191,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2191,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2966,assign-seriousness,0,take-in-charge-ticket
Case 2966,assign-seriousness take-in-charge-ticket,1,wait
Case 2966,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2966,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 144,assign-seriousness,0,take-in-charge-ticket
Case 144,assign-seriousness take-in-charge-ticket,1,wait
Case 144,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 144,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1510,assign-seriousness,0,take-in-charge-ticket
Case 1510,assign-seriousness take-in-charge-ticket,1,wait
Case 1510,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1510,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 333,assign-seriousness,0,take-in-charge-ticket
Case 333,assign-seriousness take-in-charge-ticket,1,wait
Case 333,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 333,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3818,assign-seriousness,0,take-in-charge-ticket
Case 3818,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3818,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2581,assign-seriousness,0,assign-seriousness
Case 2581,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 2581,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 2581,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket
Case 2581,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed
Case 184,assign-seriousness,0,take-in-charge-ticket
Case 184,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 184,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,wait
Case 184,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,resolve-ticket
Case 184,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait resolve-ticket,4,closed
Case 2112,assign-seriousness,0,take-in-charge-ticket
Case 2112,assign-seriousness take-in-charge-ticket,1,wait
Case 2112,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2112,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 346,assign-seriousness,0,wait
Case 346,assign-seriousness wait,1,wait
Case 346,assign-seriousness wait wait,2,resolve-ticket
Case 346,assign-seriousness wait wait resolve-ticket,3,closed
Case 2417,assign-seriousness,0,take-in-charge-ticket
Case 2417,assign-seriousness take-in-charge-ticket,1,wait
Case 2417,assign-seriousness take-in-charge-ticket wait,2,require-upgrade
Case 2417,assign-seriousness take-in-charge-ticket wait require-upgrade,3,resolve-ticket
Case 2417,assign-seriousness take-in-charge-ticket wait require-upgrade resolve-ticket,4,closed
Case 3888,assign-seriousness,0,resolve-ticket
Case 3888,assign-seriousness resolve-ticket,1,closed
Case 4383,assign-seriousness,0,take-in-charge-ticket
Case 4383,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4383,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 831,assign-seriousness,0,take-in-charge-ticket
Case 831,assign-seriousness take-in-charge-ticket,1,wait
Case 831,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 831,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2968,assign-seriousness,0,take-in-charge-ticket
